sample_id,price
281951,7.725563471348101
247287,10.402702438116572
14781,13.560159374078639
62816,14.486865305297195
201084,21.115011116074523
188709,14.512942918018716
293455,6.155277332290797
213134,8.844037972741122
61359,10.156353146471549
88048,12.969987847901335
46675,11.02319041236321
41609,11.00644587481928
30822,9.498524613905937
108529,11.15283398749544
290877,18.540385735450755
45114,14.740184125663182
240752,17.190804423666435
42370,11.775565758725056
4377,17.424930604215653
61070,10.645534306136884
261301,13.257163468693186
274146,11.28947824362517
270966,15.868909332674349
22055,7.954432060504841
28180,7.613685434195075
275856,10.650806745211423
26266,10.666033139088862
33002,11.084757604414966
261647,18.852909527543577
38790,11.841589615823205
190064,18.563391614694623
99641,44.4962123061657
93858,7.091926826425494
94028,7.788513905893332
157461,95.31239642217834
26809,16.603941835715727
45299,4.7244035578804295
151487,7.611063126746407
259899,43.762216274267104
120895,11.425532222460808
286141,7.412779524995814
282754,12.000054116488158
105980,14.277281483875974
230694,6.131369983961506
7340,65.52448682486832
272227,14.515784201084237
293997,11.709172954270096
103506,15.831473733553878
290568,13.165063820909396
193103,17.212404238890027
212126,14.009237775114554
159959,9.603207614340041
86326,11.186355042315572
105920,13.978581277196422
262388,11.67198677981104
145289,57.053364429654074
9047,23.174670178245304
24796,10.840772608025704
85453,32.94253939537734
13776,47.07707865104589
17229,16.590858377740144
256472,5.495326758173422
161239,31.040844315259214
115397,21.91069612069749
226186,22.348540270999223
228900,19.2504216150638
238802,19.409548572732096
99314,12.24591602731441
219994,13.020353106587027
193868,12.553392457835386
5655,51.96541686397661
41007,10.219020621132948
296916,16.766979135833267
171826,11.3778315767936
28827,12.863420961113178
181927,5.250893719757934
57579,13.358757920348031
35261,14.924762494994049
66886,8.251472290521784
101442,6.846226392068893
37324,16.11601378314921
222263,18.240215606888373
212921,9.99359852164983
213760,15.472573917413037
33767,10.651335628785056
13624,8.230053519918224
22991,9.641571830679707
260104,16.570180219951748
227983,9.925567297899171
221983,7.078068489068425
174813,13.805581212622547
198553,10.255416001300254
153327,14.597381964230253
21800,14.2100894762209
198889,18.651921049648518
298698,8.260531917209981
145022,16.32948895764965
181059,7.773666079225466
8330,16.227328464578544
56461,20.301001558046334
67293,20.73837139462485
237008,14.826262406131317
297940,13.362043123842145
205710,13.307968244820362
24556,20.162432054404924
73719,12.95398239599704
62605,8.145759965966155
273389,14.31782804035401
108330,22.924760923113784
239588,9.552131636603002
25646,9.11186829115184
28095,7.197295981039437
145091,46.75015219955018
22124,13.298027877925092
118994,9.22089289703591
152171,10.796723005034712
126713,13.453764611173407
1246,16.771637412576307
30419,13.13221747652183
185838,12.816289177293202
298886,24.35565598824805
19606,7.311936219891658
205555,26.724392276020293
295056,5.289207876509473
283787,14.609694194927531
9620,7.118096487095624
91944,19.975064340691475
72003,14.593014717116887
172429,10.705941098228084
175356,22.04772045319967
54276,20.23585257811198
150630,14.256129981472627
288427,20.688705123170458
166352,14.201483971238236
100678,14.569839087024667
138909,19.380304067291902
193285,12.360362581025768
130113,15.098883603549126
122367,13.321506139637503
30036,9.575587386449545
177719,14.121828152997514
23083,16.53993454781898
173526,8.41916722360468
119825,18.648544193089407
282675,10.993697134988468
91655,6.030721521397734
2912,10.49403638013991
277921,8.677152881825501
94561,8.650722904931738
283281,12.05125141728798
73001,16.688421796901807
255928,13.317417219597717
207839,22.243777167335935
37452,8.754386894286508
210218,8.321058140123526
151745,17.326559909808882
106381,19.969231453860537
7404,11.031408491442908
60283,11.882608053348473
147338,35.646092795610606
257131,8.708346085610822
85711,8.839808254017454
231448,16.562578157974933
186711,9.219206592828124
76499,21.572935035122782
122444,9.41159633820676
17961,19.609521351103727
101389,18.894134408094782
120205,9.723460910075522
102248,10.850131835134023
245166,14.78427780122626
143532,16.70956170276856
198673,17.51419634560161
173514,36.450178094740515
295597,14.964027714822388
37201,8.598019494044852
123248,7.311696999615821
288255,7.784913266333756
241205,6.909933957291532
143320,19.07726743934639
118201,17.22983929543154
5125,29.563443062568048
201706,32.15560962321727
278416,8.946355817539436
171000,11.53994697633011
206198,20.631470209331194
164926,7.863684209092206
237338,9.004990862613111
132728,15.803881318045988
241993,21.334212447157373
81169,8.680410369947401
36423,8.828373924869947
219035,18.564669759280186
192801,15.921996988676252
160766,42.825926776941316
140567,5.0673472632320635
282085,11.487138510509054
103604,12.538464372101101
229782,22.589254405972202
23891,10.80622356573268
38294,25.30479091973463
68606,9.006791299440536
162979,11.020804579254856
194953,6.64217294356563
144862,18.078396242035335
257847,5.902835834333546
149160,21.908993663260812
276647,7.0109393100445505
205323,30.562515416972253
173936,11.87190540619735
189202,6.4158033606293605
294558,9.852168833777512
58118,22.02001596975242
127333,9.040560037582592
145333,14.034192096226471
203224,11.652194281248544
124654,20.582876330346718
271014,11.314567788819797
227228,14.379039581500837
25284,22.03287667264691
230917,9.044794113649813
208312,10.84478070212307
92786,6.502486327275639
155800,16.97990764376885
158131,13.153644400455228
211006,17.502448773091377
149808,35.1847291546432
125770,15.47476910811421
18235,35.18468425347421
277659,12.473893881422793
249439,11.302141054084615
38395,10.645381398392457
28268,9.564423666121714
191873,8.334154848843385
135674,16.75281240829279
102052,11.369551589780071
80170,9.83761296297949
192583,13.893788513113922
180184,14.381927067985306
14352,24.73526019198411
102398,16.12862559481622
296695,6.662646307244049
227211,12.667623750332584
90634,12.865712890448767
242961,13.150325467705752
260656,9.717719777896908
64419,12.726683451422904
12654,6.489290011511189
120421,7.891747495689151
129746,14.104924603873588
33630,10.132352559290688
201364,14.515098309164134
174503,11.368317959735315
43947,16.46517044155128
286969,16.784745761488463
56769,14.703145331416584
261704,19.29439677108011
138986,15.001863902512468
274015,9.737333401016445
83975,5.926605030796336
103063,11.158021811234043
270534,7.440211872329696
174239,15.462572044611882
114254,25.800759518000216
54499,16.06574339394115
240657,11.528161191729396
183598,4.930056008574195
241859,10.576331151934987
149951,58.18314464208371
25655,12.357875761328037
39713,12.691563818176995
101783,16.966937892794018
97194,28.992340656053923
97102,12.88019644221299
6818,17.726398037886174
216115,8.967523096418073
166542,12.796926627045481
169315,7.296251724218223
62092,18.33635509214107
29800,15.476936473004294
144781,7.106023447768399
226187,23.959856621505793
289173,12.888546853335825
30943,5.744895985991607
22080,11.915801010005975
142154,46.131702388286904
69423,12.372618045164948
112372,13.829024269452024
150847,15.530761088836812
269008,9.86656399795537
97612,14.811998840241651
189729,11.139090517221042
273641,16.626014149009006
90516,12.988813764687343
42382,22.002676738209722
217862,11.195533496075603
114179,10.75993004628272
179788,22.450531811521685
220670,15.88653461073347
110673,10.819000746765477
135861,11.21831556360742
47306,10.291513849063001
148987,12.279851781661222
47410,9.985194042085089
160551,11.38313646545704
297775,18.793924051091054
153214,12.707957892177653
260688,10.444465178529223
264859,9.776850175071848
173882,11.224871942891795
173173,10.927723513490013
195884,57.23856516745324
111278,24.252412289259183
9641,16.012711828514533
73367,15.712578278117736
45906,9.738799727735326
205892,13.535932034103487
188474,14.439202768239277
250074,18.337751456618992
46932,8.498884288403282
221925,12.982954232284827
212494,10.459494680906463
234644,32.3043262250364
172615,23.076100860944162
140140,13.116417460329698
119699,11.716617010341201
267957,32.94028272202377
174135,11.845035119981349
260954,8.04650636718277
26208,12.333893085574656
253637,28.071921569637777
134134,12.383944247742328
182978,11.941687575064977
116326,20.15341389876841
288561,18.635904751246933
237598,19.702427418322873
189108,10.489289929827612
218,9.651736766806884
90136,6.361000603334699
133164,18.192491973165815
115414,23.056257459937836
141091,12.74713455422385
93209,8.84539393941357
245651,51.74131940240264
163077,12.089969069289177
283965,15.57374741467791
180139,18.53895176740641
194620,9.118594018747098
233798,24.60307534455422
1506,23.069732153935597
209638,5.560424435455691
205868,12.579768570656734
280414,8.229880801804518
117997,35.434559091520434
277891,10.3723456373093
32641,11.708000881171705
48906,13.652400833836774
60688,14.350831365056266
82746,11.108728270765223
175226,13.109812671555163
236588,11.40273715934192
117138,7.9057845699581275
60737,8.423654028570116
252600,7.671063454439944
66217,6.798217610816352
89620,30.169702069350652
17243,14.470114843356702
76581,16.625633269908086
156608,24.893347872454754
102026,21.33850630154069
23,21.551707650538763
293691,21.82016264202242
140924,8.37502551122882
72288,6.91637485924452
60707,37.78770544887873
43454,23.343023877504795
190814,17.60508633918888
203149,32.540774579628824
34038,13.527699199687673
169835,10.910990809402087
51294,13.185672318470546
228145,22.909051791954603
97418,8.089814205762005
96052,9.098653834607424
243366,24.30286952111122
132319,23.229671171112187
196431,52.44448665267814
149180,29.486937946678893
190407,7.3649667283202565
25726,12.553152862207172
154449,16.08539537117536
128699,7.96680845333416
47639,7.8133480649534715
9051,12.491344963805233
45920,9.427549572523787
137323,5.2754269217336835
170656,10.318473163051252
38329,17.731614724873516
184748,23.382688258135552
290812,12.556870779399915
274222,18.055512073488043
254463,11.372773155796764
236226,9.736165356112153
681,20.6415444750676
118633,6.051654964027939
197892,13.868265155844572
172239,12.645274766033877
295685,12.161427439971565
85668,9.159940968259546
106187,17.419516038139086
150783,11.98072083387977
241738,8.22851194305527
182756,14.392796743308452
46082,7.703336264606399
198698,7.710106701740411
52539,12.692398592831461
265834,19.506757378296083
198508,12.788633702742516
11004,19.552775093786366
126603,11.176089731128242
277634,8.668539686924916
119888,8.441369941815703
155423,9.858188602213435
34213,5.281413167264339
103749,14.926221402510796
127748,21.30901415200241
56951,8.321381994722778
114477,11.03332672533954
181076,43.920950826426676
876,12.243281368899163
166953,11.566465124358647
31358,13.118972849820013
273147,10.31905411800318
156935,30.977361647823756
53089,14.747443280864635
193409,7.502954907991146
112434,22.032812206081633
98345,11.33183527331176
188694,19.741551636593424
293766,9.945061213135263
92603,12.316597691616376
144944,59.66792991845143
256075,14.894793042402144
239980,17.143154582472224
93028,24.30347598804702
170221,9.364770707878279
166446,12.392545076180795
268302,8.00846826859985
268371,21.713920522300242
14949,16.666583620076146
120573,32.19499798775819
262876,11.295246617629072
88774,13.785362892650916
290776,14.345106144802893
106317,21.90738046215176
271625,19.606526860832613
20853,26.356684583753797
105262,24.47519381743283
37138,9.350216214182465
91403,4.793883430115203
207307,22.41841708449877
182154,16.03186712829557
192643,17.432542758988003
109157,23.51086522807263
21919,17.49822297838236
170450,13.948372600109916
132183,11.526414860814276
206410,12.966123477490447
238130,8.590333591042512
144328,35.799214070097676
143421,12.220656669398139
231465,12.504829062886307
248429,7.673605114549476
109835,11.164088726370457
105260,9.253733968054648
76973,8.05464953390625
30662,8.805671071098349
188396,19.135252842906695
51182,14.32571161926699
44033,18.118032294555196
236005,9.73430987755739
18342,50.83100833704156
222144,21.742564975594252
120939,18.089910811861664
49151,8.56444603858649
292851,58.080426448926595
266706,11.236742921997648
227248,11.154835442232457
209536,16.249900408713515
290775,10.346409430081868
87904,8.80311238562523
153768,18.68941268159763
197982,17.75084750897569
245844,18.262210094218034
277397,10.340150099931956
175593,8.652439173546762
35770,9.378043001046212
124588,18.083122835184138
29853,14.28831377219997
163257,7.931597275550612
138587,13.36922010347634
89223,33.54188139378724
59791,13.665832485293627
16122,21.375845196038348
26776,14.841377524258258
279345,12.760649547763443
280221,6.208895855122748
92368,38.94116117883673
60459,9.707464515620542
208773,21.976456305842284
243155,20.55660164591142
104462,8.563190955716644
238189,8.33873898092916
232188,16.064549753758122
293490,15.581263641622616
263695,11.837001814132716
166132,11.5122025364229
140847,18.534620814088257
154306,12.924355357299708
148396,22.330286433311343
291805,28.9621375564065
232013,22.62388227411756
277852,11.027131777100797
66229,15.22550826025157
79011,12.474764318758046
94319,15.806189120858736
230406,19.593672764621466
289189,12.799405450776746
32243,11.875872963159976
46114,20.12353604843085
71265,23.833106030803474
163229,11.793572276826279
226518,8.108479853102695
170769,9.561415763534953
245715,10.177111693076464
61872,37.393353376061356
297296,9.416453037594222
35052,10.449472937662101
64717,12.808101248171205
32078,8.975872065893508
144708,11.876713178612896
43991,10.481289952275711
188425,26.233055686777533
143585,43.66621885340233
240521,20.212881006567397
263809,13.971972532935679
43489,10.459664253975783
229918,15.310906627507947
181225,11.243865520913877
170077,8.160565850834532
71636,15.814026095699958
299240,9.839605294644281
277535,13.438574249463585
157988,20.454787966811676
240854,7.942520073926586
60442,4.654258644789282
76275,6.428497290345285
286153,11.321964360092396
10062,8.554113843088597
131417,13.054327734620985
152125,23.927041907037204
142684,17.50804328300366
26733,10.848949083385596
165611,6.0774159042971885
197500,13.5035423045153
239426,18.08412534566256
79776,6.029903360617694
213726,13.999260034742285
145018,42.20107343232166
171357,26.50802280364281
184447,14.609985256268645
146215,17.306012428909515
152214,24.966061742442353
41520,10.341871605740366
63117,20.741109409322274
187580,11.798596136868557
36088,8.936770139349157
59136,13.419267106544584
124682,8.502865070841034
55662,17.97598411031514
158723,9.582532679037271
149700,44.49811776756289
81658,10.483850575684633
216326,4.97170642322814
245920,25.928526268675377
50926,14.644525915266145
25079,5.547389119387554
178465,5.3333680420488125
247563,13.995144320307531
284328,10.385129664669197
263855,7.987213095681232
284966,17.819838314542285
187914,22.728496864673026
252628,13.193614278956144
266982,12.951573155444006
52522,13.358175618033352
165825,33.41497574966815
128530,77.91091505027654
18775,51.101933025309755
115246,13.05654059739722
71722,13.545205430874788
137060,15.405198332973896
62475,18.291772152819362
43641,12.000071671061155
134688,9.313784633407547
129418,22.7573258981725
80856,13.341656736997308
135420,8.504715983573865
80627,9.461805975380388
79533,11.758478030088932
57230,18.830577629721905
122414,9.12791055166241
192484,15.92208601279313
81399,21.16567085633923
97515,11.844593664247736
2525,60.291327445785136
165851,6.204770196348563
10061,6.854454376463861
252769,23.196704748206447
39035,7.392522145038297
32193,15.048962741165766
107045,15.644838861645795
100841,9.956707643909521
51289,19.291348769698292
39084,10.86145014825829
144062,48.826920125482765
82468,9.596554797064316
195112,7.624857843799283
152953,8.496145048585445
284156,4.583641592403959
160246,8.52425128726254
64097,10.07648583070693
228440,15.087283769243275
154535,21.759376428241268
94310,18.658399517961815
208787,19.69572608293217
288006,7.0674787027192885
123050,8.216772705066896
50020,7.215254126995525
280973,13.750896576052035
93144,9.241777006977019
191316,6.742493481999392
129122,14.699023663329186
133713,15.738367611849366
293270,7.726511592287844
64944,12.010931589672156
75663,7.208001257679712
47545,8.802613004903883
140335,5.640474595036932
124071,10.34355062073463
287170,14.142739684647436
171420,7.524194624309116
5130,24.462543184342348
149174,29.72167322117791
22200,17.46904108548547
241450,8.742958706451658
160252,11.730595290686756
258611,7.10485073223925
163406,10.665687241971598
189098,10.276134209365093
229456,45.39681489482012
204534,18.75177760885339
214635,19.88296504499356
184651,8.819272854492171
44972,9.496330387337657
26766,15.517316113904375
199496,9.999366536349564
59514,12.724669542951867
289974,6.778044221028304
197463,8.055974279308636
134722,13.715226349431974
201406,20.010448310628647
67264,23.272502814373425
38436,10.090124035922937
30989,12.33695925981316
283867,16.42689861510365
190460,5.952363880615493
65686,22.741845499938623
285769,18.72148644865747
265965,15.425469527269119
78931,18.981494560341265
41036,7.809950017529804
269897,7.136151602846553
266333,10.675727090610007
286568,13.802914706512247
12338,14.252557640823001
159159,12.688532851466997
6604,13.040214168460551
173829,14.08494512310515
157300,5.610288409530737
64970,10.03019855764456
78009,11.489148543344225
9045,20.794477086499633
233585,16.23462508765018
275330,13.12467151763621
67768,29.08615214142468
114750,8.394411487134764
74563,14.344135957591151
71562,9.946338715657335
48270,12.359804963475275
216805,26.79731487820363
97311,16.51720650447528
158508,14.816579185605429
259092,15.610178947951244
22472,15.264284491924858
30444,9.953317008619091
62369,20.63906150599397
273613,9.158387527515911
234302,17.451456096324783
259295,20.2880331456576
21062,45.76600320765931
106859,5.958451911982578
276726,7.894463656960559
190097,13.15121866670981
14747,14.45296824883092
209005,10.327115040603957
57165,12.749519701994513
7044,13.64951380441023
138633,14.460008857404004
218313,5.9301361595347295
236909,15.341780035687833
157285,73.18424506517002
55672,8.36142253593868
178497,8.395834968144333
5709,15.337533738030285
175853,15.424485131215189
2416,17.17610378458705
260648,8.767503333388577
117637,13.999302290508526
188932,9.149137454125675
171378,15.251456750031128
280110,21.70758518018539
168130,22.53084749123283
91370,8.681818235678893
207674,12.169751080716672
142288,57.66543053770331
154336,10.959049473143187
49730,16.134455482870273
31593,12.132845774676172
69642,11.897958068614594
234591,39.90883728207685
72957,5.1934894609658135
186187,8.25036574075598
228363,17.221900957545866
100496,22.91121594490017
262851,12.430084166443935
281375,7.352741032034132
207278,21.76709639977754
20051,35.170122888223624
155746,8.852872345013774
21661,20.089123776523927
121644,9.902724929448562
78020,9.395359762246812
116982,22.849239100944104
243526,14.541261016991653
100611,9.731465922222373
174419,30.957277365399484
47117,10.575803757571272
189342,9.975849247736166
176014,14.689183728087317
77060,11.129465217200117
120074,9.176616717928884
103714,9.338867883513746
248536,11.92910375798151
177733,15.804451537304075
252768,11.67581652871808
66866,3.7862584877089764
176825,14.641304805315796
255835,17.362312444184536
103866,18.42950538155783
156306,19.597079195880713
213093,14.171743427737832
134956,9.957474077729133
6816,17.02949660282935
285894,13.060031858446246
48420,10.810540592931513
42091,12.501321311041192
130657,18.39010908418995
296693,25.57138801418419
122689,22.277472513901607
253684,17.810312817303124
263879,8.032967027069397
87981,8.203141326063726
118279,13.54645214195546
18317,10.797427793590264
95182,10.52073971481234
229776,12.748443930302285
276021,6.297513173525775
122449,15.16209373085184
44000,11.31821624563666
202536,10.96026504762603
28533,13.672938208701046
96193,10.575451501209573
242413,7.171993152932991
150574,6.7463975290481235
226764,20.56595223712362
146918,58.593122291775764
107482,6.754783806575693
18152,51.46649195770812
16164,8.642827997749285
286644,19.864008602705624
137778,15.30630682317171
46014,7.744885665765388
176433,47.03799691114058
204003,17.23002160425115
64953,28.60027075457682
130830,15.626630320886843
191818,15.474218576438837
110824,6.095564435296509
2807,24.126012832486996
42624,8.852380128715565
274651,26.09445976189407
124598,8.167915288848866
126163,4.416196260411658
26955,12.869977081519844
135474,20.307060341394823
18319,28.124558354468117
114138,20.26448850137317
298748,10.813758135576897
128064,13.816475241747579
219893,12.377811318901093
239431,11.54653204514812
295737,10.807940980908413
163345,10.253685383173917
17949,24.103529537184766
238103,13.421655173112342
60389,23.34399478299882
159082,9.672893297993602
25610,14.76833023539241
97908,11.199848380773537
30272,10.621463455951107
64669,18.00862418018434
224999,11.923135589317592
167543,4.843836874842969
51034,14.77259620208202
64343,22.172263008753873
63012,12.598488721235658
246329,8.692945574551404
176388,12.627366898491605
118841,19.704799960747515
131077,10.950381480730895
156672,27.34725511262744
171816,12.81113732408039
244342,26.964238823162418
137157,17.403473827889243
291661,9.291173850147336
66577,23.04006528389253
297980,17.060452298282954
293933,10.935333621304277
62265,10.080436450639183
250605,7.1319672847965805
243805,17.079538764746964
123971,18.903762967997377
145413,10.940511977667743
240283,9.871599775678707
98117,12.79650960727739
81059,8.394816091421617
263220,14.50366779882701
224184,5.298697080413012
241870,24.424797016951263
43843,9.581244049575792
150727,12.140132892274792
181739,7.985553533363868
77010,11.200636714142407
271851,9.195358690446579
158780,10.420568084997337
18002,57.44644273653549
96388,19.031680078718864
290364,9.677040495806866
263752,10.632301394615238
107759,9.171949505237842
259884,41.206689222898156
168310,9.087006471824564
144253,59.31299794870621
116548,23.445756035237704
65812,14.834768114019349
298502,12.041474267858842
115238,18.668796150617247
278038,11.461067385036372
7810,20.050349108792602
232580,9.143675402322165
274149,9.073508824526524
115661,54.87499233635085
36414,9.260062355936592
161921,117.76567747559372
7021,9.257413844846747
226970,13.47232567869337
104589,12.85144939293719
127270,18.040022603972286
283986,23.2510896285866
256807,11.181249645458713
17581,28.40925343224735
187056,11.613175660739714
113576,8.670317382099757
296738,12.915933945549785
266679,6.915674043200403
101863,18.647733449476412
49137,10.871680770430814
24068,10.315621774086077
267523,12.734510221679548
11644,8.587326554357174
154829,12.883027989014902
3968,46.84843072857426
124236,18.40677151619202
182420,11.200551573701652
230898,14.20531369766642
193835,25.14256100106515
56219,11.095625242585012
213400,16.564124869636302
152683,10.38208356634948
252192,13.360480214594451
25273,11.073785794757379
172490,16.835527870777113
2787,13.731289932984193
2569,28.8164457742088
299336,8.457714689307522
222145,15.531506078472134
207138,27.63886329191304
145236,35.258009165285884
6494,16.530768522364003
61827,14.455299221863338
242082,17.811151618655266
230813,10.590164595576415
262338,12.978090795992802
162836,5.265750158480527
170115,10.685744730047853
130501,9.55839001351751
229614,25.08427415807596
213130,9.673713249567747
195579,57.760412219390886
82735,14.886431891564238
15008,20.57236991270778
210569,18.824769112102373
248322,16.232943308126984
275683,6.083638009700753
53107,6.284235408130123
244424,22.94484025898438
235174,32.711307195081396
37208,8.940975730429404
163267,10.936062505450153
72567,16.035282757167884
184653,15.11814986782872
76463,15.94846781380732
203065,13.201868565866173
221240,13.478987730124192
147504,9.231672308758526
43968,15.304592394799968
263147,96.84385566746356
152918,6.953107371798929
5418,18.73367121163736
66424,9.477752872707423
16274,20.744390005641193
168138,13.58048560742064
3520,50.009683389778786
66765,10.579837012887127
104124,10.927685120869864
169277,10.40483679046659
20209,35.19435638487602
83111,10.849612841722333
20439,12.043599444224922
231931,10.264242765717139
109736,9.81939036741027
102796,12.130091543995162
262373,10.686122880570151
294618,6.850293022571703
131895,26.878974085906435
159084,8.753966345710909
156530,15.802975955668817
187596,19.272129150982305
294257,8.991787752083084
215452,20.174376839039578
61082,15.939677910569753
157811,14.219780047454114
145449,12.610359065347861
116687,6.805552550952928
118664,10.455626291152283
292899,15.049324881033407
10191,17.777984679347473
234690,32.13144830524721
262871,8.275257453048853
294839,9.075572703442294
158815,9.89308997810475
131767,17.264646759152704
93908,5.390730885128772
238431,20.198073708628435
143047,10.05879623981325
126334,8.11571098987239
161153,31.58104787741309
242410,17.735327002464896
41663,15.439264993632008
13152,11.741725132956885
13707,17.777527100834163
64363,13.811425155223487
221183,16.599744654635913
41219,12.221560478258715
244789,10.84812154021638
203985,15.28179367055196
184362,9.45936423303641
182165,12.210057493268243
104681,13.489429536738884
57742,15.959905278840854
112029,11.778219740717141
279165,8.128743591049007
155452,7.6711056137857785
122929,8.97486642197113
496,14.564647390713187
30199,10.128834153208858
40920,8.127079563406149
182669,17.49813455345027
275636,5.342469717871021
139566,11.05223862808503
74832,14.986998849029387
270358,12.871024057579103
261802,14.232449515450195
197578,9.145903644812762
51342,16.85067319487606
251838,20.23360386838959
59652,16.996954806527473
230079,12.819663863694645
164206,5.896060219844621
226209,14.201961329773571
228569,26.275813049778147
182269,10.64357273644502
6139,15.423424670796837
2592,50.98757434784778
129231,16.193110031834458
262205,18.24052333580344
48148,18.546071460142805
267279,13.597354146480416
230433,21.890891135339746
151172,15.06998095788525
58751,14.228558063634337
27673,25.638904082504062
152041,27.184384928124473
146951,56.65425113386462
55939,18.63930629886913
97415,15.84055800034082
74679,9.55846927952072
227136,9.4441509766897
156677,7.066175271947573
205594,17.990401704890466
207688,11.716291240560459
182967,8.245220280997813
49695,15.749645170438331
217546,42.93080427464032
238258,9.284936594218882
107958,4.947303628843124
111618,12.395658290351218
183848,5.6771653345413915
177321,7.6004043510690895
25760,9.126524183185923
279387,13.77647904705833
823,14.133835406720948
126608,16.779541801319798
193144,24.45677548262685
86444,10.730414198679194
286447,17.915593665888142
198075,7.530170454160444
153964,14.069780694692476
107593,6.90243351978396
190299,21.928998416195018
125853,14.716594143356941
224528,12.440463459648425
16477,29.63411066670504
112519,27.083439771193582
226026,5.635664921621288
216034,18.46443660040902
186631,16.31055466377528
151789,8.311801885651931
64238,18.765613913608256
106877,13.527424910864267
116207,13.589949015688012
56626,18.560021218642667
164507,23.923028247953898
213957,13.326594394314197
70846,12.274545531307444
260017,10.66807337797391
78242,15.11950548740873
291045,11.158237252798475
76979,13.94684191791997
262209,107.86871436972288
34141,10.595868838081598
143918,45.50631294148374
286533,12.56282446895779
114633,15.602430537756753
212353,6.151450994762246
8664,13.706160906874787
174629,9.637930933888628
230537,24.453890226824658
170003,17.84578625669362
187711,12.676797240379367
283864,7.025213322554441
255296,16.223804272235714
87689,10.06876325879195
35501,28.595895250067247
24739,12.255324519204574
270129,12.292775909305684
99989,7.13100741814972
10696,12.87003549984243
29113,13.812315850560065
80262,10.402164728229819
58362,13.248162940702777
170046,16.52191234982227
77509,7.423547471541797
116287,9.252466554898591
92317,10.05676466592966
298014,9.22667154600207
50981,16.035732443589218
199507,10.98081713719261
97110,12.511657887997139
228952,12.363633823250083
163031,7.860891658662931
278815,11.4310499189098
116367,6.9289041086918015
228346,25.56309845362448
258942,12.051579524993198
126504,7.633343258063977
290259,17.964684910970195
101984,11.676037917148351
14585,8.071861114547877
2854,17.442078702569216
180010,17.626752414744654
294522,8.969518173532407
280071,12.253982503956578
234401,11.314763940275757
261959,14.517005210578583
81473,12.280424014475122
169261,9.09019735471549
276247,5.224603992672504
19263,12.321986295030301
124881,26.144594620248345
226702,8.636256276929851
293646,12.884491304045268
275046,19.29985608906663
3029,9.744226016424959
246448,34.15455693124864
193815,17.68717099295391
244044,15.47245371827546
61044,11.55027071416313
113760,10.10054816862847
207150,43.84995348895246
289710,11.390279676697688
216798,24.132765590445477
285966,13.054029174056565
57696,14.64121243389965
95263,12.122899981453706
234906,19.938003854952157
33054,19.344647046282645
19780,41.22823568428686
269744,13.096389617616786
161283,17.809238862367966
149932,17.64218318152929
282756,31.451232791232016
218692,16.942336102098274
106089,8.40650641289266
282711,8.52517151437331
89043,13.729333272512996
214486,19.569856438319295
240777,17.87217442471913
179253,5.148491887153697
291173,14.140900718683683
99556,16.978279234144395
256420,19.08560245576369
227186,9.026663569670658
206162,15.477091313869693
148855,17.747266669022533
8081,11.420585564728226
120543,15.170905333292279
252103,19.36542065081611
251583,11.436059730163766
191362,20.687463714179252
139283,10.7261585906619
296910,7.236565123263917
35090,17.02719541354536
95946,5.446836865044809
186109,10.485825715501603
34816,19.585146957732608
231881,14.164321185737311
292537,11.16533326983424
81665,14.180999006216174
262145,16.827399473209482
297156,12.578211142505436
295588,28.156807013993244
158716,16.44023679464587
294358,13.503247086920547
85427,8.402260654273087
159104,17.774579924486037
68181,17.7175303647223
269833,6.289020593334895
189562,15.054950426708192
281727,13.380688425044504
12201,13.953446080217761
40918,9.691907479870633
273604,9.708582908316941
2439,51.87682261091083
136567,4.404518617437473
284139,15.892130845558235
86748,19.4535294747512
246118,45.85081214793546
150442,9.897776326780882
237808,14.43357095312045
117933,13.02379670077894
43617,14.312379161874995
227995,9.422857495945653
228041,6.37195585740792
11890,12.972661264332807
184442,15.843623721225399
272947,25.7519501158325
236449,16.617978011963157
103793,31.947653537456645
1273,10.05806241194265
85799,10.985322747669992
207390,17.254864969611045
214474,8.082119824182161
209696,17.967476180066935
161450,7.6086526370170855
294603,19.679180066235478
272030,8.34902732366352
174696,9.707065174650198
177579,59.136345413620944
227648,16.719543570450035
238425,19.475306642172416
163612,9.242818117264306
132642,19.032064546086033
183481,16.627447942602075
255590,9.276500117116885
266759,11.312574057281408
179584,19.772063960919798
47899,14.765400132539446
148707,25.28835096523167
186086,13.494379903936823
61106,24.254881845591274
156839,25.869581808056164
59700,17.546208213964167
114446,6.146994005046468
38962,10.456462985853406
77028,17.237801785212422
275586,8.559589263817452
216379,6.681248251349287
178090,14.910515623433321
247489,16.65141813687458
273256,10.327307581377243
196091,57.760412219390886
44731,14.055847800016334
46917,17.33102847323784
72831,15.412247817294574
128696,7.793061766943996
235269,21.78465841463756
133822,8.96890358172204
110254,8.602638386693053
295353,11.109696914304813
169242,6.856548421620687
67493,45.511196322819316
64887,11.83457703002634
243905,48.56250101087922
128224,15.864795322015915
223108,16.437742582132984
146355,15.724899586899777
218180,39.22454618547607
108773,32.66492488129805
51312,16.34687927941162
138829,11.313026264586309
141127,16.778434569630768
60744,16.290852353752417
197132,13.849816614140972
137967,14.29858460616109
118583,13.622324431809743
63974,14.130796323198014
109332,16.393537930632597
101378,55.51213578482378
