sample_id,price
128857,20.739731316167468
149982,24.13732620049389
147298,22.764888048900374
273884,14.988917205314035
44442,18.15308365010239
232205,17.416136950502672
128647,20.583651288358414
12527,14.947475769256119
89631,20.799985035063578
289725,29.873238617667596
224209,16.630969547967123
296642,13.983342100696387
197749,16.85951907036926
268537,13.642786622738226
203536,22.872556373060636
92697,16.70463555691611
164447,20.630931932357093
149496,19.207190110793697
251166,14.420843976199466
69999,16.42882931483893
186785,15.30625962717907
32317,24.37294419269279
205601,22.077027535406362
173801,15.76803328802217
16631,17.89058862763802
148701,26.06072683776711
164522,14.909872248780973
239774,14.022977658350447
228287,24.855865029737355
5510,21.410496828865814
194056,15.109419311438689
111216,22.52166740160077
107828,16.814483216591682
62375,21.9121057306814
181343,14.428932235335253
288938,23.83462096280608
286634,18.95374376406264
155322,19.298710246741614
164701,21.148707959818097
178863,19.309650035118974
16913,22.064501973520628
298761,15.561716263172457
110321,17.52549753834363
277309,17.50980672354612
151210,21.59495033164377
240039,17.75196302850645
227981,20.92296280596967
75944,22.022160339255457
153465,17.991792625857023
281252,16.488677069082474
84591,25.507934228798074
17484,19.837261928102247
153213,19.792086148348716
279134,21.30427061205854
153061,14.32266064797355
142196,22.881579498332965
26845,16.193341479411384
84755,29.283291384894103
247306,21.977228895380975
66766,18.776979927820502
6812,20.715119298437394
99296,24.010559502559126
57394,28.737186909530003
227934,18.99709614112484
236020,15.307909781525286
101743,26.778099131061484
198820,14.009849543393052
112007,23.76154235135929
110442,21.70377537416288
174817,19.843722611716327
20634,21.446361409370343
97814,24.120219388548904
66114,13.594551761113399
147251,23.70882383974888
153583,19.540881326971036
33769,23.752923451480573
163778,14.957699726415665
278444,15.027795579888899
121062,29.90246567380608
186941,15.936693475331083
70743,18.1597872661806
165191,19.72240237083741
238690,21.440661184276795
196068,19.575137197099927
136548,21.40444991586146
128415,30.047742988375287
153187,15.159907501213645
2195,24.570588638153545
212598,20.586594378547712
150658,23.095144660738026
66718,21.565575652715193
123477,19.696791478562695
254149,17.893487979783647
189444,12.432015260276236
131708,28.21098610933832
29221,13.667076149116584
11499,18.806010508057774
24845,20.165468433303985
234190,32.35768318386015
267051,17.354378275790694
257397,19.542518401385234
208248,16.071655105124606
42546,17.467500965539266
280109,22.983297538977823
248600,13.681137626401398
130515,21.51472287865556
38186,21.6215932622158
91310,16.868919604258036
128199,20.626718160919484
235619,20.516588811645054
909,17.69622352239341
86459,15.099589729751095
154614,17.524795095695158
182065,22.49850264181896
157697,27.179914630957025
286212,18.63791421036211
16283,17.55521942868758
249623,23.45573211120834
138336,23.021582954648565
26651,22.5575415394427
53069,24.226233633154685
189971,20.441381203913252
149441,22.37243975891994
279093,20.898051821170288
204100,21.764233075063682
162680,19.733910168912452
241530,15.76446133726401
78865,21.093683540463445
57646,21.247693823732597
6824,20.873079759017564
98741,14.732055744514287
1838,22.10763026211777
90837,18.394234193664246
174806,13.93763922012163
88081,20.72616606322061
190725,18.13850439954742
73906,25.4653751900997
147394,20.699060631500984
249734,19.987097190845965
294725,24.720111855255354
297605,12.61093812007268
89447,19.63501209508148
260419,13.008557830392428
288673,17.03564456554463
126595,25.67763184529974
74757,16.865845702783343
128441,19.144399994367337
296506,17.234276960454192
118264,20.093375426704803
218256,17.31385636785194
219598,14.497209589847584
132542,16.480422932304805
144506,15.210451951811358
227987,19.422918236912892
37547,16.60424108774984
543,22.89599685322761
79679,15.282757524226003
102383,18.511901476715177
184360,20.354388746608205
242477,19.076962508303993
226007,19.67000582077118
284524,18.614338431741608
96365,16.203143846361204
128608,16.710525501697887
27950,14.1733951332592
165836,24.707073299868405
117112,27.643728525917606
58369,22.25045843796128
280929,19.606502864333695
31558,20.81722460984051
248094,22.066808048171932
147048,22.615030807077353
232528,13.043241076748114
48761,20.70184122215206
96603,19.523437748286607
120723,19.474951087407902
55487,15.884589208580298
123245,17.082310624884602
205536,25.93869095997539
241539,19.748973500633657
154246,14.308811268681534
258024,23.3816507709438
182036,21.292271261794177
74220,22.782080354969963
246151,19.6017001250007
153613,17.584087677682557
66695,15.940524979250604
235963,19.176127024488736
223066,15.235717648944476
13982,27.195408695287558
194578,17.00815690305382
205074,24.77268057536796
219914,23.21309856697312
104385,18.29852729573384
250552,23.04487947570986
23068,22.910031448289924
159124,23.123214071751658
118499,26.9708071988638
140776,28.345202545250988
134937,20.601700909518417
65521,21.204505937034103
265800,20.045224917491094
13651,27.929194761917365
291057,14.341146098779955
203390,17.126124865908523
113158,22.407223599735563
21624,21.280691541804877
275843,17.13500377495296
255621,18.29509228020896
283786,21.825984137588073
242251,23.233669008136687
65577,19.865379771098567
150551,20.557133558912128
208593,22.319254474594235
290392,13.447293054205678
34174,21.603209867208935
152508,19.080524395712803
44503,25.145243879051684
82977,23.243742174737218
172956,19.65470908445196
29758,13.62640774065017
218749,26.787739390663766
116870,19.677084727435084
23067,15.293801480617137
241319,27.312129425520613
251445,15.977906412363073
149458,20.44454238243409
147965,24.5911937023808
158803,14.512005435926406
105290,29.774526724135086
165299,22.216224719596166
268950,20.212886073327034
157549,32.940553205699445
136721,25.292259508765966
27290,21.12021595192654
206131,26.06635786880253
229463,20.666181282442878
154940,21.929001932634154
292166,22.065479588357107
162973,17.643551487146887
74993,20.474115090333232
243350,17.602492788062456
264266,17.15931487279087
169389,18.11265927824475
103439,16.695621753269464
120974,16.75460575352612
240912,21.400158799936996
242601,15.37413116968446
281229,24.07416034451666
179102,16.673498009468116
231564,26.894220746344658
85082,20.08547763555752
201694,29.49972203024
95690,17.147533324021026
170885,16.10379294264271
117703,19.81779151808909
229274,22.06586727075367
29511,17.360113926989293
200801,18.387454173296714
225957,20.83358308792792
146022,23.296276789006473
204310,11.632077106443013
20014,19.04119847017963
3137,16.395044012613443
193659,17.558097631704825
157178,25.943692325038104
253745,22.38082253111503
70695,26.254014061370807
279493,15.873852780574222
256563,27.953540215515
277953,20.68712230931169
124505,19.905294196859266
159784,13.445482169478474
51969,30.696634266312476
60791,15.822497008004088
194193,23.475682548851324
140523,22.768387757922547
18223,20.728314410587238
3130,20.837189241506714
255953,20.779137167756613
60192,28.94381714181342
123322,19.763155496549043
90460,16.54375004407767
25626,15.106211554175562
45060,17.73299557398092
254994,14.598691514340235
187059,23.091788454842376
71581,19.378529074205257
291436,16.501136528141316
151317,19.496262682389855
261353,14.995385219692254
63933,22.899812856457583
205745,33.39908179984736
189732,19.97272311354603
259586,23.152242946171274
290290,16.926655389940183
287024,14.558192353252752
33531,18.17861236795488
60479,18.321331919482816
149268,22.298656013018697
26972,24.713536229079587
106820,22.526170289997133
259075,15.007173325331731
217338,19.73225516278129
222815,27.15783445921828
64520,17.528967809971984
267412,23.843392649718215
50894,12.509999327251538
220653,17.287193458656503
119322,23.302401117382743
148964,30.40973200698868
80559,23.235751552459924
194460,17.740044241478092
217638,15.16926027228778
219408,23.198717258292923
41542,13.891695133126193
207157,22.150982126353274
9653,19.68698853301373
112104,25.7438627619864
34356,18.74386299330116
268188,18.750603810701246
173132,28.507794057575254
111958,31.88431661663298
64963,16.844025595686293
241915,19.29368557215865
1125,22.845575577724546
65050,25.957012397504297
9403,21.99307242606973
265313,17.218403154441305
92757,22.69620901899166
47680,17.974384472094748
290220,18.695237032942927
232669,19.714280062055852
192211,23.72771922719185
50663,25.2568436513004
169657,18.105623766816592
291528,23.41679994519848
93339,21.900903930498085
25865,12.994345185982622
147390,24.6211530590897
146008,22.22631996997598
205723,22.553113896815713
235243,23.058974865338605
99982,12.402637525602444
233109,18.365505347069654
136400,19.566126715438962
42553,20.00941460645953
178776,23.60896885893259
55523,16.739186033508002
48640,16.845077207262737
99828,13.071379019924075
136175,14.06552711243808
266790,14.55200951971985
135509,22.767788832200463
283715,18.087844015660643
51120,14.567769610154125
202185,17.64207195751954
175596,16.155716309065987
15969,17.834417073707126
260476,18.411465622261936
106801,31.01973205844243
203010,14.770187080910066
89826,20.544702931100133
187742,16.450544498238724
50573,14.905465295386307
161674,25.662305128494523
17678,14.884652529900622
103630,14.482872193661196
25135,12.73132086980104
3533,25.12908383343144
39142,18.150451041003123
286678,18.063710621106086
89608,17.007024157008342
36785,18.044238181677738
48796,15.066850100731013
90590,13.079764975377058
261359,16.52642843668197
199890,16.986421885682496
98074,16.358345217422233
260719,18.149457168260682
149404,24.642814599427265
33120,18.980013440509772
100392,20.197056255068752
96832,21.277183591401208
208012,18.406560253655133
102509,13.984725034623107
169434,23.004384126549418
67922,20.512241235639802
4063,17.29666395256404
299372,20.47435942478253
188521,15.36437809884962
255772,17.28088502918685
278952,18.94014445320705
68993,23.867072799242493
163302,18.73825311005833
114144,16.411870684291724
290211,24.704856408196154
43819,21.674444980430305
251910,18.668522446343292
286995,15.882037150707472
152804,17.951182654170335
124833,28.764229879452454
89226,13.50965947402011
169683,17.65086203619974
46840,17.630835213571938
212698,24.043562236710592
279287,19.412830270486666
111755,29.820822487975203
16175,15.0260988534199
34876,18.231378710010695
186618,19.472983504437472
100085,26.433129386462515
136390,15.614319645327903
110989,19.079462284566212
180244,22.340542906489713
288212,11.774201637357242
17391,21.22917222755351
4923,23.551624711840216
175059,23.169240505376028
76595,20.343983335664575
261998,17.9696802615119
294221,19.515464328215124
101848,24.240411030564097
14086,17.34851128373429
87925,19.396902023650256
37074,26.15371286004561
134522,20.2801233490995
65515,22.920195907518647
19800,25.789155899719045
22392,29.159311604799296
195180,21.363478024243445
2185,23.554724157030456
77222,13.687574762521448
44273,17.876072692794775
43218,15.476881257483846
105739,14.095474436896732
285559,16.676241285282746
257915,15.699624229342067
157103,29.576840153462353
20919,24.132125676181854
107155,23.634481349646997
144812,21.471347875750983
90718,26.12674172753347
200197,16.666935619179146
53724,25.874671349029033
292748,27.513037181608503
258735,13.888682255037795
275905,19.761643155085622
289057,16.969330276660624
192657,21.16035246985046
81038,15.961661874975757
11521,14.437342654223244
44486,23.647343298403886
257312,15.906809746100485
77957,21.681977296258925
46188,28.08124781231621
166557,19.77803549541699
261504,14.621168770846891
246016,29.724177920853155
118651,16.043405163280905
43921,19.691246741730186
98931,17.547833755813496
242126,19.525432809289825
40496,17.222198683887825
213357,15.942630184467983
153261,14.973052265516017
151627,16.967232158891917
51654,24.424524940261506
81663,14.910749805041467
157830,15.893647450855287
172170,21.521611202577045
137537,14.470634767188438
157989,23.464573982375608
20741,24.772940470313507
63195,20.2906720000648
5312,21.561264929263626
234805,20.399212095736015
34486,14.644109102831948
159545,15.799872691537324
79445,16.661775856098195
166545,19.23525083385727
282007,16.75298784489956
38803,20.083479967174437
275854,13.12956050918974
116666,20.324315324404438
233235,18.51532449083246
166932,15.274017439412884
120715,19.193106313265904
21846,17.777605875382374
282418,18.43048416196173
101604,18.1809111476956
248451,28.67827678633137
118942,27.139819554784935
29654,22.69855422280183
87896,17.201905991510927
191372,23.770897997796865
128755,15.56433780172771
237893,19.110296980723497
253914,22.089961700599765
212486,14.321645958771368
138031,20.008739733552854
178562,16.38410979909378
214929,22.558573987564092
103966,14.211231477709363
155978,18.043966938115815
282376,17.0665843650402
40579,17.561724550290034
240566,21.056755670379854
197801,20.48784795225425
191976,12.030728323776705
193363,30.034232325507983
167692,23.447273801015545
212534,20.084793304589386
239477,17.00885777375335
25070,14.36295037102145
137759,14.599738168276884
136478,21.53913556461616
110823,24.240384978257843
21268,17.45811206123517
228379,24.33382196335203
293267,25.547285346631135
233581,36.066073471080294
13667,21.444560685924614
126724,24.597140638979358
135112,22.659585746406083
271618,22.334163376826027
156593,19.917310862486413
188539,16.066124203784188
178393,24.57671791172519
135130,16.477340496197886
77131,12.962716706998364
38389,20.144563112616954
98780,19.015016627774532
259469,29.940777555146596
213200,30.96184728447467
45639,16.24406002827922
184489,24.365818347671333
142592,21.42175339197456
28735,18.618810147740273
293196,17.230625271785296
194470,20.810511576557545
139081,24.914519965112675
40358,15.290402453416718
86247,16.32826736633348
237710,23.70168209422555
167121,18.358358375649626
287611,15.364193746539105
160225,21.62015565854019
163759,22.2598075525638
193420,14.123577311415456
118538,21.104223519834033
26910,19.902096955610638
161970,14.990453873530523
207507,13.917306404215378
234054,25.357378852939497
107464,18.33103141197559
147901,24.31749514193101
47508,25.59592252183524
184711,20.918387097898812
220981,21.041354708876824
116155,19.05769282167293
224460,13.758608979999895
154148,17.94215515102464
167921,14.497424254705113
299104,15.735929288635184
195591,18.84551070870304
32347,14.798190212833825
182007,27.344206673358006
209004,16.76362871512456
118683,17.006521859575976
78763,16.76645816546852
178540,21.552952603659506
187584,17.27239561390972
155657,14.268674169886808
67893,19.896579296341177
59009,18.372261325837975
23205,19.595307435076336
190168,25.932251997086077
224918,15.58842226245676
102636,20.026499032989125
111077,15.208286127843628
125993,17.962521801017875
220209,19.545240840596403
233539,18.400852990481535
290154,21.671326456997143
222958,28.12238985281773
197726,22.51148769566389
270771,25.593741274186698
93367,19.391105438952078
1594,28.596716093684726
292402,15.87835079454717
263665,12.696226594461494
109601,25.637795114390393
113861,20.44115755750362
232383,20.600263486867238
154284,11.792178180200889
205833,18.401888868813675
105452,22.572483204909872
101626,18.91265663162752
30252,21.60964858067831
112209,24.260497319099837
138186,21.778306534072666
184129,15.980329665803026
124068,15.817176140836345
196358,19.251083764941843
58120,22.093018712963254
54360,18.614074417382376
27821,20.62038747600006
106722,20.999434523220557
41973,17.753981731534292
155333,17.682082144710193
187258,18.298421683691853
213219,18.181811637173123
277149,17.61791565390431
102279,36.16100200157512
243516,21.280412969506973
6667,22.989570055132
89054,18.781451743035397
224809,17.584109763760477
90931,18.38187107611109
115405,23.3003078606381
248127,28.144432260603725
17992,26.14081453715699
19324,21.651201149755508
119475,19.977312256577623
201574,19.02563832803412
29719,17.746656952025724
101319,16.447544185357355
100253,19.621294030229645
204237,23.97480957939542
101331,35.63643087347
275481,19.879000778733314
143792,26.542755377984328
6505,17.26004266830742
122095,23.344748545341787
119336,28.230732484343832
95858,19.341391030218688
195316,25.140847306402247
79225,17.229740541669557
246948,27.257370113531938
48675,16.236338524404356
13607,18.987031418721674
24396,19.53287426902189
283015,19.775760984515777
289767,16.966044737824944
152863,19.870539924401918
124029,24.39237072330676
298785,17.764376098812377
180261,22.883195234810703
204525,17.508702298716777
92302,20.602624749313954
52302,25.129127371431856
23601,29.704091131099535
292014,18.945587671775602
270346,24.265817799175654
238361,27.765072484519905
200972,24.87036868289306
285331,29.78451742606203
120718,20.58010841992695
11091,24.02585612937504
187351,15.169513484853468
98529,14.633854524820007
108530,19.57529480231674
187958,18.99137028099742
206957,24.392262473070776
289928,19.39999756047386
214742,20.400697914474808
59157,16.377815646272985
4035,21.31517782926975
28969,18.41878619757707
261822,20.86889573782667
265583,20.58287588788022
218046,15.389142090472244
161197,21.382404884445346
54404,21.646342329239232
122470,18.226880836277275
59162,23.203635754576737
183491,20.820549749706824
71760,15.57305386992035
182020,17.5387786973252
271534,24.34286915901837
27129,21.747913102266143
34696,20.85239887982151
192748,19.69440928577423
33847,23.95854161098625
8310,16.70817384927189
35674,16.47510004275586
207476,18.527749572154043
296605,13.690658384092771
13512,14.302980887173467
67556,19.444665198048355
284828,15.134723193399847
126288,14.664893738446786
152148,20.381084353823947
79885,25.960370438063848
221941,15.631802733304777
76509,15.180303800584952
267179,13.67573950232088
244310,14.392086430533492
162089,15.587968504976669
139375,17.276110578057875
140579,15.821792071071656
283131,23.623112681398545
284453,15.276785829934106
282616,18.373952557529694
279981,27.989521898997378
60251,12.508104978016183
258767,20.41453874137526
24675,18.121920542814657
246272,19.20176790464749
36992,17.378055566935426
41267,18.25240244546514
55789,29.343590826457707
156195,26.051755504896686
204435,20.17131864410914
292049,21.354551815448204
140176,15.862632315126017
161718,20.926932469026553
178808,28.990627659445906
289428,24.38096175208381
67097,26.831468305458788
251944,28.513742633720543
264187,17.022851568383818
279672,16.652230275442935
100268,15.926678157341463
248767,16.057254770130424
199979,13.852479518432226
295379,14.51676572534613
99812,13.97316799003273
197055,18.5802624783778
158677,14.36691191550144
24931,27.283307795384943
7397,25.052465504626532
113640,17.067031805892956
86877,24.64860830491404
154634,16.897210165228632
148457,15.109666496357331
288992,20.242062165078817
25847,17.867253335331828
37206,19.907224932806905
248308,20.23260407578578
84035,21.76092480958178
125252,27.750424225468524
131690,18.062971882505952
249765,18.760524162124025
224175,15.100793794567533
12271,30.265649968521668
146304,18.6972734093416
177888,21.57735895928391
196378,18.833454635358613
39570,13.22850484309831
4971,29.69273930626471
45787,14.76267371231441
115685,14.73575111641627
195262,19.112554102944696
230459,20.38823352215086
278055,16.751594037977327
154196,21.625011440428363
211328,18.951710108442146
128457,21.29087566502091
4495,20.952100288460006
236209,24.212362849407672
199148,14.903130077716012
114800,21.479598540200925
208229,25.672477691032633
236300,16.80319626518891
2437,22.46220643451476
165813,25.953427174580334
4305,17.201335277622572
155447,14.474028365912002
119252,27.124386378088836
182703,24.30236228758371
245793,22.10255442106859
169832,19.85768902318246
24813,17.13608588028509
200210,18.032734361364845
91480,16.20342220729724
134491,16.386539011594536
263458,19.437567757693465
24862,17.90164335096769
71019,21.95482341978865
37334,23.8004274205726
41938,13.837383758986384
198710,17.601129050214965
72584,22.87882269410834
164153,17.809124294775366
38797,23.41750828199356
4558,24.58957209011042
44499,20.999160469508826
42654,22.38444251575564
218215,17.587372016105277
163265,17.296877801873862
280505,19.817419597188394
224229,20.68406909379955
25148,14.965995534842522
92925,26.127943463648855
17680,16.518480865147247
66892,20.778447548207456
119848,14.852497825230143
263500,18.982533816211276
283157,23.32924396018117
293168,20.593061881858603
120699,25.03052062883539
64909,24.331298070804028
187168,16.583965311903786
176811,29.70163409007829
183893,17.991475851727614
7548,23.267027739714802
109595,27.05547367325348
191661,20.900090871707242
118914,16.533797629605555
249540,16.682188369416835
218583,18.464257859300734
204388,19.11632722990147
55923,21.30098506114926
292589,12.694175703973064
197548,14.89067530552734
299099,12.290341238386342
53686,19.512981048883223
21165,22.719407970480738
281710,14.294248295795315
46004,25.57461245934257
171640,19.645797083528763
80197,22.263872007014786
295755,18.46482693616674
5764,17.5549405951811
184284,13.771511370167325
136542,15.218661956147287
3980,23.72003960098687
126281,18.64483641374002
296233,20.950797762882306
203540,16.573425240087815
272575,18.011238967082612
213457,14.659492273696939
181016,15.734263041325953
277697,19.598446668063666
79196,17.77469955726805
199244,22.811694964616066
157231,22.107824307367817
208457,22.00058076773584
281587,21.202111113788565
247341,25.949323783185907
10213,17.909590265894032
129246,15.246713988707338
125108,19.641147335548776
263366,11.267183622484774
170497,21.716521222790124
148170,14.363801665307754
297007,24.259861808556625
48152,21.65909765229431
244122,22.8071271499312
267995,15.731121935861754
278682,20.66305412952256
69907,14.61615798668891
166300,20.826633521129732
212183,21.44496006129757
105201,22.97229758049992
132285,17.41532288274807
133357,13.879505432989552
281816,16.28729906590585
44149,12.942043181233153
9247,18.285222260210787
266284,23.991168230540282
95097,17.27880963846537
34709,14.72660747018035
288470,19.137095907938868
133626,19.710033617969895
100655,19.914107458138197
230258,26.881132242825498
276920,24.378746095724242
108321,25.89398596630708
22176,19.418181267603302
87664,15.42685039114616
258192,17.348293639985872
139758,21.371346514996308
162951,17.37957001553109
293713,14.397780512632892
243934,29.68493592817842
53002,25.575780732413115
22763,24.95979677096371
269085,20.878640432944316
46560,20.054774240580702
69707,17.81143855968895
35351,14.891926407744206
56726,28.00108258606725
4513,22.09215563125849
202760,11.783525420253081
293962,18.63808527162589
61587,27.488318272567234
86964,18.658448500773027
134747,24.596601037558486
165824,28.80613335955667
58633,19.173161167681986
194234,30.425346678943605
6340,27.457229402993324
127941,17.62895879053242
25264,21.586942720795914
199308,26.103065157194543
2465,22.742896478394936
279545,14.012414514821334
85695,19.35004119999305
92018,12.82941173352384
191682,17.69410462102205
48144,19.164904041673964
135649,15.257919027010956
215249,19.960551025789798
138957,20.42669971054045
173890,18.532535905420524
30680,20.774537153946003
176694,22.58203969135297
244144,16.075696545256974
98183,14.42502137837747
93874,21.233354851028214
32778,19.383232882548686
45970,21.418431599940824
14010,15.4814237772685
59963,21.217956954067326
110624,17.982797476975026
18000,28.446499974711422
257094,17.52052251964858
254001,18.749397405341703
225173,26.2808807911497
203302,21.386332657154068
163456,16.65095424512879
119778,16.87420664301322
121847,17.41346984590202
194224,17.16280140027073
138461,18.0293568908778
229601,20.76401998990532
82053,18.47179716829078
82323,20.653223531977236
76267,19.825763583297295
118876,19.87150810848308
4990,16.34887943792186
250958,14.406911634218183
168709,19.415170813555523
226910,18.719894461213112
170589,16.891671459178724
232370,19.583816328130563
97317,22.432316019189454
147006,25.10347722824682
51357,15.89737936713567
57513,20.122108420175717
84213,18.3830104733053
248428,25.468618387948403
32817,16.636602883170127
76456,19.033832201445477
146590,19.78322652243809
133947,14.781727101947435
286071,19.348400750865018
281810,17.587394049619377
5190,18.012028937486665
106797,15.329631366697377
45578,15.107830215873982
264081,12.260110184553508
82402,18.670401470949148
61542,21.786308088913216
150720,17.789707770924984
136041,15.8260972839945
82873,15.640631635001665
143762,24.52724284687077
217428,18.937359889706624
279018,19.88971820336556
183763,23.507910888917326
237457,16.793152500306153
81908,17.142081372587672
152207,18.39395247279733
21761,17.62440900210408
213188,31.182823146110884
53627,24.30529828838128
98909,22.574606908253372
68807,24.093342579607775
155169,16.098204440758376
18037,25.201600381415858
6838,19.441152550002307
37617,19.420420774225125
251437,14.628865102760498
43247,14.535071677063975
209635,28.053639517107992
131111,21.092700735486233
229803,18.937551357157933
208752,18.301193390774234
158839,16.573723900762186
188291,19.619016889065023
137179,21.52067449000354
101073,17.114459006850364
189766,29.865579278256938
107932,19.31274998176779
17365,21.579470160012516
237886,14.507490689534334
287280,24.454820097586683
119833,20.60241636906355
266500,23.677486667305423
218416,27.773324664016013
275579,18.617829421111708
57351,26.38868439139346
291227,17.431191720331114
201520,17.75431267146218
296823,19.460183341515627
137271,23.04058841349746
197641,25.349528208607353
33279,22.45074464392118
221401,19.378644478788853
5138,22.87632394850366
38584,17.904444670102095
19766,21.07765585525066
148949,29.644356984767427
103345,17.984526390430204
262404,25.830903513810554
264701,21.713279581501205
111539,27.16925956860292
247944,18.970977253869208
121561,31.66838449131337
16731,19.264872445218224
261107,18.992533018123066
254234,16.415565276178654
13953,20.02589031063467
110089,23.29094964319056
279090,21.616238751073006
152322,22.2125296187747
125667,16.775774062189363
138879,18.954129390979734
288659,13.53942974956119
276401,20.90407919975874
187005,21.183272548400915
293424,19.508538561721554
207816,23.93192220364872
156849,35.43333044063503
225466,14.700698039967847
176635,17.606337852585963
172475,21.132758740654094
92253,25.255512111447672
87618,19.35243302377221
168783,23.5039364007589
230486,17.496749884609383
68152,22.979381385289916
36721,19.202262349691154
23398,17.099658946727168
176772,16.801961821668282
64177,20.11222491148334
66338,19.265529949809974
50125,25.938797247926782
194656,16.301691629699928
8466,24.541619451674887
138660,17.011064426602072
65320,19.480094132033827
88995,18.34740184370742
285811,17.239660472575302
146402,24.8857222086862
115757,21.696658705048463
33034,17.616929857400255
218387,21.814907031380343
279357,19.427039031095532
295411,15.114243386017204
254120,19.800185482963418
78193,30.614770477222084
229747,24.30233538139825
286601,23.301364415208727
14938,24.820643398261055
68837,26.716951215305617
52350,14.941817331100411
66679,16.384459489023154
199141,23.51776195958702
71149,23.951289351977625
120505,16.201049589603972
133259,20.81772343765242
132003,13.434164628541334
124348,20.985975257208995
150425,21.374859925733343
60305,28.97177343556629
248347,25.905360128320748
51431,21.32353799464387
252347,18.638792278680768
146822,19.745899120621644
238583,28.247331793077084
88331,19.123999926649176
279446,15.988794706345367
293107,18.19869293850346
147576,14.072598464876837
177099,19.242103128621316
154338,18.80317329756817
40508,19.72083762643856
175411,16.074814281100487
139446,10.30125858744028
270535,16.441061143665948
22012,16.601621625857057
297164,19.714581047947604
80746,19.004445331633942
186038,27.378960038060185
13203,21.599030109947044
129310,16.838714988281158
26693,19.555474664017026
187849,13.083216660948528
120590,19.24176524352902
2939,24.904946072753454
110725,17.547868775981645
256206,22.07356052343616
59281,22.801863497042547
129732,17.972044471264056
8393,21.441555147503113
36633,25.59010236647319
117553,12.726566106755985
108080,19.713985546698776
227048,16.422866514349028
265563,25.208170276862578
140802,18.622928640695378
242005,21.260734594727854
292321,21.41514199571784
179027,13.779666692681126
128985,18.21362466721843
1204,18.296973911963054
24988,21.405680936255184
48785,13.207148824988254
245662,20.239160792624876
251849,16.37909182168137
243163,18.87112098234549
225887,17.037343475580272
270624,15.220292734186057
7194,22.627912498785395
50786,20.8669886508579
216015,12.690085961742515
298647,18.1707220573039
148723,21.829016696387278
261558,27.695133208026437
7201,29.513409570750998
157585,17.690974952222962
202176,21.94139524113857
145746,24.21376969586708
202373,23.155525486149198
150171,22.027007093477774
292841,15.814071208825691
251674,20.83930668448492
167881,19.053429018926654
84230,13.520833740253998
153855,18.465657351580823
101638,29.34532074058057
67371,18.439817011388282
146703,20.897053795480435
266988,26.566824484582874
274317,18.240323376166433
74426,18.903151383685543
193252,17.762058059778724
84955,23.378268070425754
107188,19.125324539516452
181904,15.02244678194944
97199,41.86424020862206
152496,20.291390019091892
260636,25.102407342840564
144840,21.24564817475039
21287,21.983369030662747
250227,24.203205503760998
7396,17.403343182970573
7760,22.917438080555076
202588,17.550055485857367
139191,17.217231843431808
36682,17.37864265466614
100821,21.07052773619012
297974,20.771409904443274
131506,13.82010293284147
178788,13.858074259071069
30010,19.105890206928425
24876,17.59139438192105
139510,19.446606916774375
203267,20.92095828915781
261734,20.73561972077897
145514,24.955444212915697
247841,27.786021507322467
238116,16.96852667646139
160917,24.93045302284487
102539,12.722348096513633
224055,26.872297897000298
37814,19.502263970782632
210609,16.64556920851774
136124,18.612831653856755
295492,19.015756658528673
233927,17.50821436161965
233431,24.017062053099817
78418,15.29627249654417
12821,28.708058801605805
255282,33.50924596878026
106113,20.74435737861807
169874,14.772917260551298
84182,16.740672575756918
250903,16.272730247019005
227195,20.68160545248467
179844,25.889461271223396
8224,17.21427992601683
185087,19.52531871910575
118653,18.24795042962069
130446,18.462753867776378
29041,17.153790519279422
2687,26.37098397912777
77077,13.483111975399105
175190,19.626844961285073
145936,23.17703505874589
25412,16.149520075972944
219965,20.463627222941867
80524,25.052732535396444
21256,25.847491145511867
165304,18.403534695685316
183297,20.22363126962032
239132,17.488877092059187
132440,17.88123324356344
172719,23.373039625299864
178304,15.093532255207965
197255,13.730189532175572
119930,16.6338891911805
66630,17.900968709573366
5465,22.30811687116779
21206,26.663821264112062
103681,18.229775476717123
189980,19.074019154009147
79723,19.10610096256194
296262,21.509404120484206
297253,22.29454075391249
290676,24.42660763464162
112130,27.858431283074896
114444,16.947793382566257
125837,27.04838152561831
89397,21.94473265837196
157598,31.51901504523112
235768,17.014360642911072
64804,15.914865948037
246626,21.583100264064324
118761,22.104542166676275
255432,19.248741345715114
166099,22.002919579060677
48628,16.302943979586882
268194,18.417344894615308
11617,23.089693373377102
215560,19.035566322537232
98452,18.420125203741026
186127,14.780213296056777
107594,16.177178076710405
233430,17.9779334896347
53739,18.26206637335719
61724,22.269187142091393
190382,25.043298785756736
245298,20.098262002468495
134100,25.521100191656714
61519,20.411875793023007
156242,16.073709915602038
161999,31.31125672150641
286012,14.74199363435853
25839,15.725152573231348
218627,22.1123812765206
58295,28.019006711333923
155670,14.781445790990992
3568,17.846764469611326
47916,22.902781599697704
137737,23.25799521164716
198721,16.790036809923432
189755,15.725013811491472
196663,19.245492194105942
240088,23.603811531401437
29507,24.497186198546906
259471,31.522054074210494
272984,21.650501271390333
46449,24.816054932535344
143754,21.568456980892883
227587,19.57875620282856
126960,17.89661975746995
289350,18.63428196784939
514,17.571830544440203
217979,29.649927380654077
243361,24.070324938816206
71609,19.593431993236553
171977,21.93615020517625
13648,25.05481088375974
117855,21.02392805033739
232340,17.662927333539866
58174,18.160019063516454
