sample_id,price
44113,19.80028691507109
175681,16.262110323714182
183405,18.711511741206145
16645,21.641489626905063
168433,17.34419211952999
151262,16.417765705390263
156112,23.430988004577067
270781,18.255532008694008
237109,18.209509769133383
53436,17.54568447348021
274646,14.58673734234727
125971,15.247568344884783
76087,15.986861412348151
163340,17.939700730933104
130065,20.66714386931509
296398,15.4175854442528
205194,20.76979076896581
266530,23.536355149786555
34801,20.068368385496395
160365,21.087737636581416
120302,18.661251707842748
273209,14.754473756265527
65071,20.85480402563978
21945,21.718075360080473
50621,17.757831613402363
62487,16.403675240325786
15918,16.511954764704516
98047,18.67023750033524
211700,21.200311980548427
134524,16.18642369699033
7490,22.52139793312477
122967,21.397567798679365
227804,21.81626810931005
37969,16.860773088535133
8642,15.81099329371888
19448,20.73965913763937
234216,23.75112666685982
26878,19.85259805407545
133276,14.761661099193502
69570,18.23854074321222
279597,18.344085585426164
177002,18.42376881379537
184163,16.719642255537206
219072,15.560189166486268
215641,23.905051934290814
143582,23.409250505817948
234343,23.195218701143713
146811,20.503330474796428
270477,16.17739293471804
148099,22.122872240609766
77693,16.80642456664286
120137,16.53661517972265
120284,20.121505921884523
210045,21.470724694432143
229872,18.92929328347578
129881,17.100951274116145
221497,18.97706383952655
79067,18.035881252187874
213813,20.52204974343127
11239,22.193587264712505
213171,21.02747548777634
86746,16.703850690980495
154688,19.13527786197561
6894,21.87901695808581
181931,16.829928255627852
199906,15.599408990589765
56562,20.716456667770935
180096,19.20367650377105
297207,19.19728627734694
274461,17.602147269445005
186965,18.157098577516344
59812,16.571816705368366
287603,17.038796060788847
56066,18.06479485414308
144329,21.156226971727826
134252,16.942268323677386
99112,16.30982171588241
192839,20.406633321915574
133834,16.688273263307035
85926,18.956818065918917
33599,15.85667016451065
49725,19.856397986990697
112598,24.9910316314301
288268,17.448351767629052
287671,16.315128283846523
183417,18.383289607198623
139555,23.11066019921773
119566,19.351841725056154
203694,20.849264654155427
294521,20.54642887693062
214454,18.644344707092692
59636,17.94307460696669
121879,20.54168764124771
191859,18.030477703206262
188476,18.418931519658475
271256,23.560399206899742
134750,17.22848919976483
196863,19.124825498100186
264755,14.789902379935661
248398,24.967125464707294
135884,17.529677430093212
188563,13.495028867741368
9241,17.934908016099406
19573,22.237644359689874
43840,18.99075308030135
95609,20.369561544101654
96237,17.885678323291515
57633,20.887647226999103
240799,20.796169187533916
58203,15.839427042772147
104628,18.63314634117082
61946,18.188704937568716
195536,18.318863683508766
95792,21.910108354496767
267629,16.315933738495392
244866,21.15202805785634
91625,15.947794892216088
206845,18.974323884646573
233488,21.786897059165288
267996,21.09760556331444
198034,18.88231877823248
220276,19.86708488554093
196524,19.271115878208132
106391,20.531832984352263
151415,18.481893426760788
244648,21.814617094404653
179674,18.89815150847531
34887,16.313884967003535
218625,20.99462743131675
265531,16.96008859454232
249057,15.609831181768111
291467,15.30417138576546
9532,20.667554388295045
115340,16.095892115383258
193996,17.071940769855743
27705,17.903832359992517
281118,16.712497299431558
264243,19.658294866094145
32542,14.608917184589307
232250,21.162880908688074
135202,18.545285412337076
255872,16.215803674785644
82616,16.04548468542901
181150,19.934681145459663
221597,19.802727167521503
91868,19.563235292286198
201389,19.68478480523843
181504,16.417009036318195
235584,17.6804624790812
205899,17.380424485723854
76193,15.693112967612855
163112,19.252696949460045
17620,18.3326694804248
203337,20.400017650621482
83738,19.65813946048488
76359,17.877777548599703
161800,19.763672904622393
217526,25.263780777793023
16577,19.47228070513583
228401,21.94498452771492
225503,16.605995264912185
264881,17.51203316563328
265396,15.931581397254202
129305,17.095496254694552
230841,18.479342262100722
276288,17.765692301047604
266715,22.226829884689014
235258,20.809006835140124
7708,18.99908413973337
198006,15.227030484417899
19325,21.327462124255305
248327,18.692874962902476
15665,18.535033543407962
151309,18.535110474118138
108964,21.408887079818154
182849,20.067655514032335
143286,20.510004855901087
9375,17.657144920313286
101705,17.425313311268518
136825,18.94597079784296
294223,17.7468266638991
268953,21.872538299373332
18138,21.68052815017922
58194,16.49239765972741
226049,19.864060019341455
63891,22.255191937195697
61281,23.763746774494305
118820,20.20218496790836
165246,19.490616383163207
291942,16.56080744896316
38628,18.931924721253207
129891,15.86227395033118
2114,22.642832294905883
180843,17.820726706117114
223613,17.96960220417718
151334,19.41015234192737
228930,18.980606986840172
35185,17.23387434960971
203544,20.419638512489467
278219,21.176469213034338
246475,24.472572240631266
184050,23.17995130735705
196538,17.945333294899275
264295,20.26662015167928
192871,18.113687943104797
24130,22.65985561549197
141146,22.94421826440344
167135,18.333949886719374
32731,19.319782517286672
195639,17.241655353903738
258268,20.952190744893162
69352,18.486559670833454
78635,18.842273888419264
189412,19.68940458214923
96801,24.90469590558047
161840,18.961203671977117
100078,17.71357113780191
19131,18.63589651368008
256013,20.49394227565045
35329,16.72740437375353
177883,20.39994973760024
122678,19.234234836941916
42926,16.393298541338446
283247,21.13590122876034
203116,23.43360998211016
135117,17.170308671019274
144920,21.55401734518729
223284,16.81581842774171
286738,18.580753261211484
55690,17.442958907056614
176973,15.49647211010787
110057,17.568626591590974
4924,21.964691039301247
112874,15.881488738066349
102619,15.124075883634116
227980,17.72163365376593
69583,18.94010625763523
124615,17.003472479712155
85217,18.13711118320952
228628,22.254222499469105
30800,17.338875596928418
150775,19.678463834187443
150124,18.708410032220794
106617,16.367436139199594
31320,17.946340214907828
194476,17.02783069277372
15519,19.565731635353846
225251,23.035772179245065
50269,21.59786980500628
105226,23.36549546539619
207988,22.959672252207206
51842,15.648678078761623
195484,18.142057657008266
111944,17.962688307087486
199,18.358474247931344
277975,19.394765382404877
259093,13.994914623738747
148722,20.230490090049177
238728,19.323608717176434
90809,18.247517327777544
71252,16.606803997633513
182194,15.190286735592125
83005,17.65470127390446
128265,21.78969943970899
270551,17.754833756347022
174586,19.554119270270757
136919,23.782904389459606
146176,16.83748652800664
146976,18.99820594899514
253629,14.820438311207958
161869,25.185401820308517
227900,20.416946035646458
239694,17.70044753311105
41086,19.750514151681895
227037,23.371620959123145
183579,20.021387034806143
82066,17.04840400407618
166911,16.43391032947759
135589,18.274405111465615
42831,16.51220760152282
201061,20.816200656983625
232547,19.062696706983633
266478,20.45456353479796
525,16.67895588708593
84102,25.16328629330285
76058,15.863099908347593
60076,20.04076299642439
57902,17.955210899214237
25849,15.211036287443733
99879,19.221027098632504
54883,18.986035441147763
158288,17.325331431924155
64864,19.994548776381706
193912,22.39139438394396
48228,17.45719672686154
80734,15.301004410599262
144498,16.003720364315296
169811,17.645199221172604
23225,17.49302178081633
235181,19.704364373966236
3421,16.98294107394079
49259,15.921813885913075
183144,21.682491966880978
268033,21.36934809547426
111340,23.966688953286774
59855,17.826650571043572
121228,16.727139514717468
199043,18.978355453323317
34239,16.69433473174952
140349,19.130532788972214
134601,15.040419691369017
270498,18.454216684084518
267282,16.504622165289003
288726,16.244516430529675
282415,17.708291052389185
251705,19.81329542380203
57818,22.736013564791087
232660,18.26469673523918
245454,22.014213749000533
52458,18.724731075920136
168960,19.2802306948886
143574,20.129763652508608
16973,16.96300129353295
39914,14.963056878723698
4219,16.404724068481773
180433,18.40704322306878
60769,18.73056373458132
151902,16.990427552331234
213472,14.98741046490683
100688,20.46448277536262
61942,23.836632886040793
166070,19.04318702543548
261097,18.589982524571912
15129,23.057667727752246
246263,21.24185486391274
206001,24.265370544073768
126972,16.51217965876809
170171,15.76420625290869
165665,19.88422334587176
211833,21.252296112669406
21687,19.118462288791886
267094,24.52462226052314
175448,19.791592971233786
255561,20.248978464973682
9408,15.903258720399588
33050,20.368402774560476
150794,17.203109547654044
257860,18.307168936214875
275428,18.9264786667759
233684,15.693785315562234
127095,15.797750823473013
94821,17.95992614252125
95507,16.790545443837612
285207,16.920410208784133
111504,18.60670991419653
216080,17.98416750373393
198406,18.079634667805816
281960,17.693720988122912
247718,16.06544169102909
86035,17.59440129943623
214558,17.654807739739198
205368,24.351578106682698
117331,17.516346412073624
168141,19.101078978934023
10506,16.42994917550619
298516,19.525781450545367
183131,20.080933113950255
255570,18.99386034859867
154747,13.605781314808361
17584,21.972267659742258
17292,19.49083105538591
276238,18.615367846685494
117977,17.709427153125013
127216,20.110297221647773
23606,23.404620448976456
136042,14.690012247475913
126753,17.130224390734394
160151,17.862447075589632
253182,15.754824106402808
228784,18.492357588223815
276282,18.778287020716494
262418,18.714334668706567
5712,20.00615939111439
154561,17.955105499819915
296718,16.68632751250424
272846,19.628583300557747
9113,16.694457267523603
141722,18.922145243756773
131410,15.415820706590367
249852,21.809306480402945
278561,14.269232313748416
229764,19.604985623472686
242255,17.749887700668573
142720,21.446223132728786
204253,21.06596225389045
222662,18.699674204870192
21868,16.800783223114486
134780,21.08789991194567
141602,19.478266094312264
257198,16.300174462017832
172559,16.05998181424562
195181,17.87859320032785
81648,15.538986702127222
109977,19.86447642159925
150378,16.588047944476507
83962,21.485996864143143
102143,18.344216318634377
20047,22.970371096219797
184287,16.459761516489966
190722,18.145733020532884
52139,20.2377356386747
162539,17.520469189763954
158825,17.12274749887336
70930,17.57984917278888
135898,14.769051413462924
27015,17.251170590190515
142697,20.547783799525163
126463,22.64697494094992
259980,20.860716528054233
49109,18.8451719517083
49533,17.342446292716918
31938,15.685145595119263
136223,17.032938583066514
45662,15.780817793043752
291181,16.888778025825083
68228,15.001664266905696
271803,18.597190927694307
2703,20.448765199731316
243641,14.541763971547118
176065,19.490403050748057
14979,19.126935975943617
232782,17.696791711686043
34189,18.089331255452294
252749,22.64487546388655
186961,14.091833812653247
64736,21.74259868954078
294002,17.671559592236708
56079,16.284067019254692
132362,19.889773058428418
69608,21.016331296008737
80231,20.546021805998173
140207,17.43725185180053
279048,17.27166080642031
64444,21.85760389754523
171876,17.569252114804502
132931,18.74312462372339
216331,20.96549876921346
78148,22.88664513110607
216441,19.280068585455513
175076,17.28271059934011
166920,15.588499086939429
269451,16.015147305126284
187678,20.873332556403923
66335,19.401132493739276
251039,14.756002981155344
274819,14.83905726829506
27646,17.557940571670894
20540,23.981830895715223
245374,17.863273588261574
115528,21.86835718402435
273149,13.124243452963817
218805,22.18955173717817
279047,19.38090969559997
165519,15.128683563402273
202448,16.74571953837628
151949,15.690306231362982
64774,20.328239070821343
82460,16.753792137408453
330,17.604424505106184
248611,16.734053208002567
140496,19.696692813286532
289649,21.58269854912228
279640,18.95145165539125
43625,20.699926439206912
185803,17.214222835143072
56155,15.772106177015182
139266,25.607808366761923
85194,15.332309712733597
278329,19.702516260967045
215212,17.365247510858826
299121,22.044370716441453
72128,19.967029707430648
239402,17.5249099544831
64119,20.127996674001704
25037,15.96108904125894
163175,17.465472649313142
149578,17.8083401850141
46792,19.220474496021343
105604,24.22144935601724
238791,22.430128569449224
87956,20.322355357366806
208188,18.929630837849533
193325,16.778895283957002
154357,20.359828147227027
138616,16.643602453882206
209341,16.622234274445496
285518,15.127022425535454
296460,16.60121417611993
8069,15.92985786019753
116879,24.159683752085748
193468,19.889587012098527
68288,17.60946272864828
144222,21.836725911885345
268087,22.10775356789881
126107,16.448079916525646
169550,20.70540552804746
243196,17.893298976707733
37886,15.784744636969187
287975,18.006843552345124
154117,23.93159918654918
27527,18.621759847407837
188486,15.72105907717653
264192,26.880002863123117
175386,18.727892138082638
70118,16.87717013639351
163649,19.77273505713509
117815,21.51319763064699
162606,16.862911814620006
34170,14.969897083626467
204554,21.356522343285143
32873,19.73947569670438
49247,20.1820190504479
85652,16.485086929424096
135157,15.997591196823947
52560,20.934452304578087
253700,14.78847240133263
40052,18.438976874525597
25846,18.593700116262013
259397,18.51172211925014
212423,17.54711487782737
150216,20.335730049244052
129474,18.570941384608815
200237,18.000222415401375
80682,14.641641657744687
76128,18.511968307861782
21018,22.224263368304907
111495,21.15216680118356
123321,18.930758329617724
259936,17.70820197519008
75761,15.503085250151386
64362,21.93667463503908
264341,18.818788529829995
37160,18.05044688335726
25015,17.055185090091953
178457,18.319684346127136
267189,15.333191077538924
286435,19.552873035715642
190384,18.707023246387937
87967,19.497490540573967
242464,17.57742430229125
149716,24.047411213564345
133912,18.027006718492267
262886,16.71164381569496
126854,20.92383288476768
231534,22.403052874233943
203356,20.384347405156007
145901,19.309855276557432
121581,22.6771859169336
277338,18.301526479457426
81651,17.105629833864835
173131,20.36071740344618
114976,18.477888358339175
289297,18.024623678882584
65342,17.14824095122703
187215,14.725902468483515
155165,15.471670825898812
45652,15.405391235501106
196535,17.745449685382244
11000,17.658876648948617
124638,19.273855577638713
105411,19.128964476272394
235770,15.974780776422524
182027,17.36814877468299
5872,19.506493430634546
103723,16.585549702633468
168290,18.079094880878444
175270,21.13815736843368
123490,17.5165480053063
233790,18.996824896965027
86291,19.127896160836453
270605,14.894370491511454
278832,16.89908031169203
59340,16.99887543207005
6988,23.02013092309761
21783,15.65968380973052
96715,17.764360628035156
228204,17.761172185684043
161585,19.463175293955988
155482,20.720517644178145
187642,14.792895927693923
271643,16.800778826968244
161285,20.937370756124356
154309,20.554528609673984
95883,16.264093703464255
167986,18.979345206621385
151570,21.780352108711064
225958,19.48181243282211
275509,16.761663609449013
234791,22.408745700005053
54158,19.863764759955018
139457,21.06967557832348
157618,24.070197159590485
13593,16.296913849730693
119388,17.06769513354561
87698,19.038309388292614
13090,18.46615956150274
162076,15.00819802529017
271727,17.769630318093736
268219,18.343983900168503
147866,24.515664614530706
264357,17.958707875924752
27041,17.762431063976596
184416,19.672779107493238
151752,16.677011138476526
157527,21.372747174120516
87108,18.013880242572007
155954,20.8255591177509
139318,19.118297696758844
294418,20.702077201542597
96460,18.647247431476476
200167,17.09240366730541
247379,17.71108258438609
19983,22.90449778932465
160227,17.04587747951843
216136,16.454475055943565
31436,17.322003592539776
246110,24.70088320885616
34485,15.351047406685797
2123,19.93219423752499
170984,18.413995993608854
124942,17.838945244989297
201136,19.11209236135312
194001,20.47283736260796
161157,19.253406040007956
292835,16.24495820080492
170264,21.306165092319663
200196,21.613118972763193
225721,21.945223557246088
295041,17.57857135197194
160263,21.171549442993804
96157,15.5831138888663
113906,18.691882803910524
109301,19.23692630136488
23969,24.19210752876038
35322,15.904105163336855
113790,21.14363694383079
292781,15.5170338743604
234194,17.818882842308412
179703,20.274243440434038
38032,16.9289089790426
297347,21.509442476433385
51000,24.78901354228852
110176,19.812179833868022
173254,21.769124066790305
209291,15.993662355953951
135197,17.904123075729327
216222,24.27409368251177
217015,20.367258573290762
214088,16.945649474650022
74644,18.65961944275587
238049,16.447185137709276
249531,16.897950171203416
99177,16.758303187846586
147481,15.746430060727281
29868,17.498295722208265
73619,19.13149529467076
21589,17.861043251038595
166751,20.96997634598323
270010,18.43491164818149
35385,16.26946959895508
192944,18.506731829597527
116848,18.51962908568427
115143,17.538110710160648
189511,21.639189291366073
38908,15.24132018521739
216609,19.82823170331122
187834,17.379089237535688
290991,17.554219374921917
182776,17.378751623428293
41325,16.411142063406473
102381,15.843246417698733
158206,19.04653165493328
139925,18.474119247701257
237088,22.473555837079587
86034,17.727754974636273
4123,18.89934976619083
199631,20.596707169196833
293437,16.30182882962339
83342,15.544276624795561
172157,21.708386383308888
104410,19.504712648138728
236858,20.971811853849882
291185,18.04028772219422
263734,17.404454167836736
96175,17.359907952209692
95561,15.335650569278616
51453,24.973835267894106
207340,22.46280720372492
44418,18.78587231061419
131860,20.04772256153125
41662,18.52732372818448
279267,18.550603743675435
198569,17.69141682099597
41097,13.86112026522186
259634,16.946086157710788
258839,18.252821625044007
93763,19.912625633597724
72221,20.40536012364762
68675,19.670689175844768
81775,17.647354302471584
260375,21.564816806657998
70833,16.47132024896053
278688,18.994477407111752
188810,19.92779938496151
203876,17.240400095119995
54246,19.600004430392243
280922,20.502701847749908
193822,22.45723378399274
233514,19.243855988458368
277814,20.41144575085103
116014,18.477229283048676
20585,16.527370138389017
280366,17.741938513972485
124747,19.04955754606326
217603,22.897123280666662
106460,19.794625517385683
199248,17.38015711965416
90537,17.827952741944273
297117,14.370581667345732
205318,21.992351072309013
148960,20.60658649551451
109205,19.10633200474045
121766,17.541478941949592
297863,15.25573099611535
89866,18.27128275161714
101249,18.650520508347956
180545,15.288080829437263
266964,18.53155378661101
120608,20.4831746563082
15575,20.154047636268643
48408,17.607128889194517
13094,17.026977172784886
7116,18.695918129937837
236360,19.02289113646414
220486,16.23533794205633
273545,18.159437579181247
20882,20.68867514901633
280527,17.788944022301095
83411,19.249070537207395
196045,18.71533873754754
38689,17.34661841290104
39110,14.295872244649509
124753,23.65102687992719
95084,15.395151443856445
170294,18.536163827533464
208685,21.54591498695813
169350,14.638841706209673
32729,17.65129726817632
23529,21.17167580426517
186673,19.05604119215342
215429,19.792186248342674
194443,17.881709402293367
120797,19.17231148162635
104749,19.21575551884504
92944,16.19297137436433
139449,18.825027007948243
168855,19.399346053773318
206689,22.613263173412435
283914,21.521569047298833
7858,17.874086909775084
69755,19.9865427978419
147201,19.90079416136847
16346,21.830272501560653
3607,20.004750174743336
5531,20.91253743287933
101267,18.17150429561624
137234,14.209591611643093
134147,19.48198847185177
72983,23.10299935170953
130959,19.635434903989438
73828,17.624921483600207
198711,16.234087535520544
124296,18.582113510884312
185781,23.382838496700238
65635,21.474128790206617
10249,22.9551025701932
42644,20.71246305615778
5157,21.035663082408007
56306,17.95459196228825
180004,18.646670848418108
16910,19.12751623970002
263882,22.40165723908471
192378,16.1848086589466
32721,20.824573797761424
221762,19.043659390360666
196780,16.588131372371198
215222,17.096797560512986
119275,18.472565554185678
13928,18.723825974316743
179455,19.35010811447969
204075,19.95578789585481
168057,18.373267836113783
100444,19.66267862639614
96937,15.453886341886172
228469,21.33155949402671
289833,16.669814135160138
297613,16.825312405799007
162139,19.308140473905553
194149,18.50963544826412
5025,20.866291913857946
98097,18.796691810408213
109111,20.242559346440952
257943,18.012104389508753
238489,21.41881239836103
178293,16.330471715896113
156733,19.31569285119369
189477,19.023046873747248
122020,17.877960060288792
85680,14.667033375789405
48601,16.804847962643954
31103,19.88874842161873
54712,16.288752994043847
68902,19.990855201491833
142062,20.14591292362943
88345,17.443866118906733
295794,19.706997828901713
74721,18.766977260793983
64408,20.199324609031354
28197,18.257945634644994
85739,16.523629470590446
115258,18.058667303073353
188055,23.38105401071358
66394,19.566971618867456
166511,18.92452776895524
246903,19.6824501417263
63321,18.874873991611558
264609,17.731234069664417
290291,18.608762530774698
164683,17.714609485559645
105842,18.67273363021997
124129,19.834938516612045
32045,15.559904297698917
136236,14.579269771422686
11207,20.719549759854626
105841,17.935167633719875
248892,20.130035191106916
164535,16.285956205791948
253812,19.91099467549182
168289,18.48405256664998
107832,20.41419565440181
299439,19.294276430728107
211932,17.61934457497328
81206,16.824298650115193
183154,18.265946361218578
219111,22.726889641315115
213319,20.225735205109437
156227,22.049742849419655
194296,18.296016248936485
89405,19.907414231482374
10429,15.851171828723775
19976,21.25830380111241
15926,18.94738625096095
200651,20.832542949943853
201471,20.133860131492465
145042,21.894270101832735
115252,21.53989653415047
160041,15.835661836938478
263397,16.265358412878662
13019,17.044802303981648
122234,23.959136171579143
36807,17.99509313703006
82205,17.606340987221493
166848,16.385635767712927
153475,15.84364570105781
39273,19.1423444051348
66523,23.483709702157004
120012,19.082401320646735
260223,15.890625574068839
7778,13.694400798174298
147890,23.148440766133533
138216,17.218087766054232
62149,17.10119388390029
172379,16.306703458083874
56001,18.470488745621157
280977,19.289186698602908
204708,18.04749232157699
80057,20.745285462105812
44729,16.277076130557454
131984,15.735691475945725
72416,21.92816008909573
283879,18.595142401121105
28546,18.54287540922197
152433,17.54743604191623
88996,17.986679447685926
199729,17.05435193623038
195894,18.368454506852608
47778,19.869890010044593
281881,16.21704164636009
69083,25.678324746710224
258353,22.085026698289177
10907,15.0193564205004
86662,23.137030469617585
154681,15.766007246329558
146803,19.999455189979958
19285,17.620807812240454
197662,21.02804395078736
58874,19.28469565428507
129078,20.827473940037724
85247,22.72779428205131
183265,19.14711760939323
172737,16.489999700552453
152845,18.43498858192552
172378,19.421724742661468
188006,18.116507071730062
242127,19.203872553865395
269582,17.458984352156836
17388,24.291945775913344
81739,15.54098368598953
52937,20.007718670546424
39645,15.526845068815884
184888,19.15695471633566
79103,18.1075192051033
228933,18.26252209326967
114878,24.30781493254719
255974,19.10668496849865
216392,21.120983301045754
70996,21.708776154191224
115846,20.836583034667566
176033,17.113289093696192
124820,22.883880800164686
190605,17.942709953856248
284075,18.85536000773912
254967,18.116507778667224
228333,21.66680699284965
296083,15.742726955095524
35498,17.800262231919778
272232,17.37719605277761
197998,18.721158311242423
25207,15.06252187204888
234765,21.288974170170828
279952,18.62008588254817
271432,15.770447229434467
267082,24.56554677979808
244132,16.684021839265476
25029,14.990126602497401
110385,24.792286355540707
89588,18.874429624164243
70662,17.92394884250166
185700,15.769388196637927
194025,17.442433841452175
95990,16.179859512691216
167966,16.43417961967301
201085,20.285301071524813
239584,20.803083408752602
93279,21.141882798024707
39047,14.24308527275941
76640,17.96246217776756
7556,19.798069490538857
30470,15.0340362179322
155315,17.71785863269857
245417,20.315693667550995
270990,13.670709022574986
178343,19.619020562563684
134735,19.333864182351306
197807,16.534511617388674
123385,18.0237310667241
62403,18.850878896026998
36243,19.62268181843159
294337,17.496726475727378
60228,18.520069102105545
209077,17.337057792829594
84551,17.801287780140974
219059,18.017079431922976
240234,18.06167548844012
48842,19.036862011956984
20447,19.85741062182046
240117,17.33682897571118
135500,20.819892253561658
32743,19.58722413491356
104669,20.542623830145907
54551,20.77592795744259
134964,20.44087193771177
184364,17.163673536948327
136964,15.031916317737448
56339,17.412434361517253
1788,21.894644934122407
1162,24.27276829789176
166842,16.627210457521745
197861,19.999190369057004
73817,18.34288052307004
173341,16.221775001422515
278921,19.799555427914896
113822,15.089411586587357
116026,18.958705773437725
256668,15.725933983865694
245266,19.157021973953377
252470,15.476338371464148
182514,17.774524575025712
245207,18.22260609242574
167051,17.218364027311793
237369,21.550392341324148
128282,18.891081016310824
66658,19.170443570232468
107795,16.43870594630573
256495,15.243376295919028
250368,17.807860999044546
57536,24.215494657928392
268721,15.572549121275447
261246,15.79074115113471
241912,18.23786592932637
205918,18.38680819730232
180905,19.615232399915467
135063,17.562280579477786
283506,16.29717760358197
114340,21.754430171739113
232167,18.596467274639984
195207,19.367933337519087
264944,20.16504510028904
125450,13.65684731579296
274183,15.739907598083228
202377,19.78200898115484
136151,15.248043283205206
64137,18.828945687748032
7626,17.43216400290832
282766,17.36390086780752
125007,19.209361449967894
293919,16.431983568587555
165602,16.14032272686921
12266,19.195518745656607
287941,14.513156210839725
200053,23.820511471844938
94121,17.11013327869078
3824,19.59127479915513
148836,17.23856423241006
206140,18.996112682158948
27385,15.48505610276737
70255,14.070824364895778
164687,17.98057098227874
12197,16.189174602763305
227370,23.544128123952753
208043,16.429903990163343
73537,17.833009803507252
130923,15.976426409077742
78566,15.102731799614155
189886,20.65483538651443
120216,23.912304378319977
180485,19.661605909279647
286489,18.070415807709942
261549,16.617114075653504
276197,16.44511327395114
183866,20.11853502165015
291668,17.36530701133784
168528,17.7974436167565
36553,23.674263806899575
152640,19.51953207775697
222075,20.95653555062787
238307,19.179211980224878
2243,21.703110153826323
43261,17.494713581833754
214423,23.711841964597063
233664,17.086251995261584
164105,20.654549194264536
275393,24.444376603377208
183883,20.09850115348833
216497,18.216062223113724
217668,23.7727556317227
36023,19.080588460643213
296401,16.75801422155996
16542,21.23847850851719
233289,15.73135128911684
283327,17.411665763008344
208420,19.42382324321292
197212,17.859245099394556
219040,16.39987593459404
144991,20.255547085890868
238460,17.336403140242144
138865,17.560256200816323
69912,15.325375068942197
297623,17.56056491515821
201663,18.135406768678315
220407,24.764471412317853
271734,15.987075432925344
14855,18.629703189906145
57360,24.06023072356712
233108,15.639022644128932
17713,16.39210291691836
277182,19.84051273615156
76910,17.701138015055736
41715,17.544551961103828
75395,18.458407627043034
128940,17.228060996285112
81606,18.965281429227417
115061,16.295846713793118
127658,16.49985614175345
252371,17.076463597466333
96819,17.278847532084825
164809,17.08571881842548
261335,18.525989979259297
172705,15.113442748477983
133446,16.476541522060902
248466,15.791701887509614
241849,17.65509542002089
50655,17.139653661823182
35701,20.78472872795832
88544,20.988634612498853
187960,19.364511663587603
63476,21.14649105078033
48098,19.32099800928898
34663,18.613826219560675
56919,20.610048152754526
60164,17.739891840788925
255492,20.99584698629637
66596,18.68726316339452
85144,18.43313742085442
291000,20.683518747871855
69705,17.858903641703552
63996,21.94199580255439
68178,19.875246376885233
50574,18.93685186031738
173736,19.58633331492999
211949,17.78420235396136
104336,19.485573362394433
104060,18.315096517640907
148999,18.255917577493012
271245,16.271926983946155
58540,19.602612647928847
28636,16.91675881207212
2358,21.368256596464118
210036,21.528885790751954
102365,21.664116214261256
211882,16.87492653394137
139614,15.049946050535539
286843,17.96024211274001
229667,20.28793147469035
130748,19.773836192626973
88842,14.344897979766715
79056,15.488619149070495
143109,16.95389459190321
193920,19.737372768634142
148511,19.353316437330797
181244,19.729337852950348
67682,15.101732854528521
261826,19.492397643094943
297072,18.794252102194204
156544,19.5999432277118
98675,16.091983638768447
214065,17.178593645681772
254382,16.691124755436825
109375,21.88806496071303
61933,20.08547860050442
138034,17.065466085462447
35505,22.934184083887132
257255,17.41932456507854
251337,17.224782900811338
122952,19.448769459857434
52868,20.692935190489308
128086,20.8755424323215
40853,18.031038085312897
139020,19.966030707630402
235278,16.337920460765577
189072,19.10787777261869
18176,23.03816393759573
266820,18.636165789275157
3172,16.021168471166654
79089,17.805651101899922
127386,17.33748719017138
101892,23.443306509749693
126579,18.70878444148262
183626,20.699053715191013
229749,21.147813250660082
170338,15.053734809891928
156311,16.81545148499705
229971,19.101200189950177
164873,16.085998324629166
54346,19.863620773461914
148442,22.392466753790323
207814,18.89148583397962
57107,16.6118878416978
132803,17.038915552996304
248442,16.212568122946507
40334,18.649419254924567
280318,13.357921475167174
187790,16.44762995777695
100634,15.510594386579246
292585,15.868309864254314
222992,19.702780745238364
284136,22.480607166545255
6301,20.63397727090815
210287,14.145045614039493
12661,16.165417413947036
253494,15.813722151910863
85224,19.904254067300318
13958,20.14242180292559
132352,15.119883041365505
5322,21.7734818262227
21440,18.52660247441958
230686,19.412550666096617
22831,16.162838078251657
52220,20.392995048283144
11604,15.073571319772856
266389,17.96942260010958
172176,16.71255621048103
68418,16.59438304938265
67514,16.757862201061823
247949,15.500772368844231
229907,17.594088477228297
53644,17.464059848365586
279834,16.40290698893273
17026,20.71252046973219
214363,21.10580246977282
147398,19.12868558053255
299204,19.01379541945564
144235,20.80374766416837
243393,22.33578698720102
128763,16.432523710580494
239465,18.692974401607135
104530,22.527788063453688
187333,15.036751146964505
200134,20.4468297421941
232868,17.80906925905772
282852,17.935847330260604
26136,16.26427576289299
189184,16.863436156741454
125358,21.857822562599637
290887,17.587609648552778
49317,19.200434121825246
110663,18.369814506205014
249417,22.61395507506366
85773,14.663537017804845
146851,16.476849701531
162291,16.280548904106652
133524,16.479388890184584
176860,14.028199611237255
24654,20.648806064828477
148134,18.99807218847927
280643,17.41037547865271
104877,16.932716395659543
231720,21.33864261943736
104281,16.662125558397943
99392,22.622966881282125
276732,17.10780028272285
117280,14.631713045392573
24197,16.556110823721962
285000,17.081287552565957
274326,17.139198868553645
169161,22.235782779652823
202774,16.310456281440718
16050,14.679228977111197
151629,20.88082201223938
170428,18.13384005356491
44891,18.71922206736897
245734,14.05523037854541
59981,16.93430814620336
268338,17.67264820308974
286528,18.604537891769837
89598,15.6491486240228
204993,19.353430818194774
135156,17.639451998128795
232967,18.535846869663356
33499,17.382703755233134
223808,19.035876361349608
128118,16.203899161090852
134146,22.683525511624175
22219,24.449231484095442
165713,18.914789868318906
200997,22.420779643293436
207708,22.146804122259688
190388,19.582921243514775
170975,18.493242119010958
21804,15.156935057382512
140308,18.320144436276554
145716,19.464348937635446
